,Unnamed: 0,Content,cleaned_tweets,Subjectivity,Sarcasm,Faction,Sentiment
2657,2657,Wow.. this guy is not well #Fetterman,Wow.. this guy is not well Fetterman,0.96549827,0.0013151335,0.9869423,0.979263
2658,2658,"Dollars to donuts, #Fetterman’s coup de grace will be  a “Come Home Oz” ad by The Boss! https://t.co/7eumuONZ8F","Dollars to donuts, Fetterman’s coup de grace will be  a “Come Home Oz” ad by The Boss! ",0.9294775,0.20655109,0.9691664,0.96171904
2659,2659,"In #Pennsylvania #FocusGroups this wk, #SwingVoters saw #video of #Senate #Democratic nominee @JohnFetterman at successive events since his stroke.
Consensus, per 2 people familiar, was #persuadable #voters say #Fetterman is #FitToServe &amp; getting sharper.

https://t.co/tJCfHW73NJ","In Pennsylvania FocusGroups this wk, SwingVoters saw video of Senate Democratic nominee JohnFetterman at successive events since his stroke.Consensus, per 2 people familiar, was persuadable voters say Fetterman is FitToServe &amp; getting sharper.",0.49656856,0.0013445837,0.9770114,0.9756545
2660,2660,#Fetterman Wants To ‘Invest More’ in Public Schools. He Once Owed His School District Tens of Thousands. https://t.co/DJr7R5VBrs,Fetterman Wants To ‘Invest More’ in Public Schools. He Once Owed His School District Tens of Thousands. ,0.81576115,0.0013815535,0.9775072,0.97485423
2661,2661,"#VoteBlueIn2022 
#VoteBlueToSaveAmerica 
#VoteBlueToProtectWomen 
#VoteBlueForSoManyReasons 
#Poll shows #Fetterman up by 5 points, #Shapiro up by 10 in #Pennsylvania  https://t.co/itOEWAqMly","VoteBlueIn2022 VoteBlueToSaveAmerica VoteBlueToProtectWomen VoteBlueForSoManyReasons Poll shows Fetterman up by 5 points, Shapiro up by 10 in Pennsylvania  ",0.95196176,0.00046627547,0.9741762,0.9716029
2662,2662,@RNCResearch @GovRonDeSantis @DeSantisWarRoom bring the border to #Fetterman,   bring the border to Fetterman,0.6417777,0.0010280022,0.9906205,0.9805951
2663,2663,@PL5668 #Fetterman, Fetterman,0.47731686,0.0027486244,0.97704566,0.9632815
2664,2664,I admit Dr Oz was a big mistake but Fetterman is a freaking danger.  Pass it on: NO HOODIES in the SENATE #Fetterman,I admit Dr Oz was a big mistake but Fetterman is a freaking danger.  Pass it on: NO HOODIES in the SENATE Fetterman,0.99114287,0.00036772867,0.4369703,0.4310834
2665,2665,#Fetterman ruined #Carthartt,Fetterman ruined Carthartt,0.767042,0.0005368446,0.9873684,0.978885
2666,2666,@TimRyan suddenly wants to fund the police. Same for #Fetterman in #PA.   What does @Blklivesmatter think of all the #Defundthepolice Democrat assholes?, suddenly wants to fund the police. Same for Fetterman in PA.   What does  think of all the Defundthepolice Democrat assholes?,0.9931045,0.00065783825,0.9574281,0.95656127
2667,2667,"""All summer, John Fetterman had Facebook to himself..."" analysis by @Elaijuh @JonathanTamari @PhillyInquirer on #Fetterman #Oz #Pennsylvania #Senate using https://t.co/5t2E1trfVu. https://t.co/yxLSULNZPp","""All summer, John Fetterman had Facebook to himself..."" analysis by  JonathanTamari  on Fetterman Oz Pennsylvania Senate using  ",0.27103874,0.0011180968,0.9879225,0.9809496
2668,2668,"Add that to the fact #Fetterman wants no cash bail, empty jails and places for drug addicts to shoot up and you have the perfect progressive who also never held a responsible job. Oh he was a mayor once and missed most of the meetings. But hey mommy and daddy pay. PA  wise up","Add that to the fact Fetterman wants no cash bail, empty jails and places for drug addicts to shoot up and you have the perfect progressive who also never held a responsible job. Oh he was a mayor once and missed most of the meetings. But hey mommy and daddy pay. PA  wise up",0.94913256,0.001483216,0.9772634,0.9740622
2669,2669,"Several of my family members have had strokes, so I’m sympathetic to @JohnFetterman’s condition. But are we supposed to ignore the fact that he’s an incoherent imbecile?

#Fetterman 
#Pennsylvania 
#Election2022","Several of my family members have had strokes, so I’m sympathetic to JohnFetterman’s condition. But are we supposed to ignore the fact that he’s an incoherent imbecile?Fetterman Pennsylvania Election2022",0.66540456,0.0007111161,0.92836845,0.9268207
2670,2670,Because Mohammed Oz is  Turkish citizen. #Fetterman,Because Mohammed Oz is  Turkish citizen. Fetterman,0.8863234,0.0077454965,0.8844736,0.82766074
2671,2671,"@JohnFetterman hahahahahaha.... the biggest joke on two feet? @oprah because she plagued us with @DrOz who is getting trolled by #fetterman and @DrPhil... two tv quacks who won't go away. 

#FettermanIsTheBetterman",JohnFetterman hahahahahaha.... the biggest joke on two feet? oprah because she plagued us with DrOz who is getting trolled by fetterman and DrPhil... two tv quacks who won't go away. FettermanIsTheBetterman,0.9396557,0.35866755,0.15121953,0.15365894
2672,2672,Please decide who is the WORST out-of-state IDIOT claiming they are a Pennsylvanian: Ben Simmons or Dr Mehmet Oz #Fetterman #DrOz #BenSimmons #FlyEaglesFly #politics #NotFromPA,Please decide who is the WORST out-of-state IDIOT claiming they are a Pennsylvanian: Ben Simmons or Dr Mehmet Oz Fetterman DrOz BenSimmons FlyEaglesFly politics NotFromPA,0.9338911,0.001127827,0.23728533,0.21989566
2673,2673,#Fetterman #Pennsylvania #WakeUpAmerica,Fetterman Pennsylvania WakeUpAmerica,0.971491,0.00033359442,0.98503846,0.9800459
2674,2674,"John Fetterman calling small-
town #Pennsylvanians ‘bitter’ 
Just like “O” bummer did! Next he we be saying #PA clings to there GUNS and GOD. 
Anyone up for a beer summit in #PA so #Fetterman can apologize! https://t.co/AwNhpkOIPq",John Fetterman calling small-town Pennsylvanians ‘bitter’ Just like “O” bummer did! Next he we be saying PA clings to there GUNS and GOD. Anyone up for a beer summit in PA so Fetterman can apologize! ,0.95829713,0.0009309935,0.9251448,0.93923825
2675,2675,"@DrOz #FettermanForSenate
#FettermanIsTheBetterman 
#Fetterman 
#Wizardoflies
#VoteBlueOrWeAreScrewed 
#VoteBlueToSaveDemocracy 
#VoteBlueToProtectWomen 
https://t.co/E5qUdSYgoS",DrOz FettermanForSenateFettermanIsTheBetterman Fetterman WizardofliesVoteBlueOrWeAreScrewed VoteBlueToSaveDemocracy VoteBlueToProtectWomen ,0.993168,0.00038846585,0.81628495,0.834951
2676,2676,This nicca’s neck has its own neck and he’s hiding it with a hoodie while running for senate. We are not serious people. #Fetterman #FettermanIsTheBetterman #FettermanPA #DrOz #pasenate https://t.co/Q9Sr79EUM6,This nicca’s neck has its own neck and he’s hiding it with a hoodie while running for senate. We are not serious people. Fetterman FettermanIsTheBetterman FettermanPA DrOz pasenate ,0.96127844,0.00049364456,0.8850723,0.858542
2677,2677,".@TheDemocrats candidates scramble to walk back far-left positions
#Fetterman 
#FettermanPA

https://t.co/Rd9PkKksYf via @JustTheNews",. candidates scramble to walk back far-left positionsFetterman FettermanPA via JustTheNews,0.37824976,0.0008575701,0.9877957,0.98246586
2678,2678,@JohnFetterman Please steel and put this image everywhere me and my buddy threw it together. #Fetterman  #savepa #ozisaquack #saynotoquack https://t.co/WTnAPTti6i,JohnFetterman Please steel and put this image everywhere me and my buddy threw it together. Fetterman  savepa ozisaquack saynotoquack ,0.9435356,0.239025,0.98574764,0.9734644
2679,2679,#VoteFetterman #Fetterman #FettermanIsTheBetterman #FettermanPA #fettertok,VoteFetterman Fetterman FettermanIsTheBetterman FettermanPA fettertok,0.95830905,0.00033183332,0.95878375,0.9331378
2680,2680,"@EWErickson #DrOz #Fetterman voters can ask this Doctor. If you pay #PaloAlto rent, probably knows #Neurology #Stroke"," DrOz Fetterman voters can ask this Doctor. If you pay PaloAlto rent, probably knows Neurology Stroke",0.8265971,0.0012273518,0.59707993,0.7004804
2681,2681,@ASelby0372 production: @mparks580 is back!/@SkoFrank concert rocked/Dave’s trip/Fonzie-Shark 45th anniversary/#Fetterman speech/#Biden inflation debacle/#DeSantisAirlines/Grumpy Old Man: What Parks hates/What We’re Watching #LaTorreLive  https://t.co/UZbr093LuM, production: mparks580 is back!/ concert rocked/Dave’s trip/Fonzie-Shark 45th anniversary/Fetterman speech/Biden inflation debacle/DeSantisAirlines/Grumpy Old Man: What Parks hates/What We’re Watching LaTorreLive  ,0.51991504,0.00064053823,0.6409865,0.6198452
2682,2682,"Vote #Fetterman!  
#FettermanIsTheBetterman 
#drOzIsACon",Vote Fetterman!  FettermanIsTheBetterman drOzIsACon,0.9851301,0.00037440154,0.97433907,0.9571358
2683,2683,@NovElection2024 An obese man that has already had a stroke should concern Pennsylvania. #Fetterman #FettermanNeck, An obese man that has already had a stroke should concern Pennsylvania. Fetterman FettermanNeck,0.66102916,0.61353415,0.938251,0.9100409
2684,2684,"@latenightlevi @echointhewild @greg_price11 I am not talking about Dr Oz. Fetterman puts on an act that he's some average guy just like everyone else. People, especially young people, are gullible enough to fall for this. He's really a Limousine Liberal. #Fetterman #FettermanIsTheBetterman #FettermanPA"," echointhewild greg_price11 I am not talking about Dr Oz. Fetterman puts on an act that he's some average guy just like everyone else. People, especially young people, are gullible enough to fall for this. He's really a Limousine Liberal. Fetterman FettermanIsTheBetterman FettermanPA",0.96844125,0.00068058737,0.116186194,0.11461498
2685,2685,"‘Send Us Back to New Jersey’: John #Fetterman Incoherent Again After 5 Minute Speech
#DrOz
#WalkAway from #Democrats 

https://t.co/ut1zG4l28G",‘Send Us Back to New Jersey’: John Fetterman Incoherent Again After 5 Minute SpeechDrOzWalkAway from Democrats ,0.7224655,0.000446393,0.9757234,0.96807945
2686,2686,@guypbenson Damning #Fetterman article. Captured him perfectly., Damning Fetterman article. Captured him perfectly.,0.50106144,0.0026389004,0.9793798,0.96470934
2687,2687,Once AGAIN! #Fetterman https://t.co/BWrB2Te0Vi,Once AGAIN! Fetterman ,0.82110393,0.00041742003,0.9877337,0.97763216
2688,2688,"Top #news on https://t.co/kPy2t7O8uM:

#SpecialMaster in Documents Raid Demands Proof #Trump Declassified Items

#Fetterman Campaign Moves Away From Call to Free Second-Degree Murderers

#UkraineCrisis: #Putin Declares “Partial Mobilization”

#FOMC Day

https://t.co/kIrSctJE9H",Top news on SpecialMaster in Documents Raid Demands Proof Trump Declassified ItemsFetterman Campaign Moves Away From Call to Free Second-Degree MurderersUkraineCrisis: Putin Declares “Partial Mobilization”FOMC Day,0.3907817,0.0065711,0.9625084,0.93180645
2689,2689,@panos941 @bourdin_fred #Fetterman #DickFace https://t.co/YZkmGkwVyC,  Fetterman DickFace ,0.40831238,0.00043527083,0.99047524,0.97854185
2690,2690,"Is this for real ????  Come on #Pennsylvania you’re smarter than this. #Fetterman 

.. #DrOz @DrOz",Is this for real ????  Come on Pennsylvania you’re smarter than this. Fetterman .. DrOz DrOz,0.9703903,0.0031821842,0.19277424,0.17356613
2691,2691,"You're welcome, other 49 States and misc. territories... Love always, Pennsylvania aka the Birthplace and Soul of Democracy #Fetterman #Fetterwoman #GoBlue","You're welcome, other 49 States and misc. territories... Love always, Pennsylvania aka the Birthplace and Soul of Democracy Fetterman Fetterwoman GoBlue",0.98705053,0.0025270924,0.8803834,0.91782725
2692,2692,"@JohnFetterman #DoctorWho 
#Fetterman https://t.co/lz7fLIMLu0",JohnFetterman DoctorWho Fetterman ,0.2334087,0.0023932024,0.9778806,0.9678772
2693,2693,@JohnFetterman @AliAdair22 #Fetterman #FettermanIsTheBetterman,JohnFetterman  Fetterman FettermanIsTheBetterman,0.4046863,0.0003685452,0.98431224,0.97105
2694,2694,WTF is #Fetterman's Carhartt hoodie hiding?,WTF is Fetterman's Carhartt hoodie hiding?,0.83874553,0.0925918,0.9870739,0.96664196
2695,2695,@FoxNews it’s FetterWOMAN.  Get your story straight y’all.  #Fetterman,FoxNews it’s FetterWOMAN.  Get your story straight y’all.  Fetterman,0.9197179,0.03630004,0.98228514,0.96861166
2696,2696,@ValenteWTAE @tencor_7144 @WTAE #Fetterman #FettermanPA is a @BernieSanders stoog. #stopradicalpolicies, tencor_7144  Fetterman FettermanPA is a  stoog. stopradicalpolicies,0.903192,0.00042855777,0.98632324,0.9768414
2697,2697,#Fetterman https://t.co/KYp311YJ9V,Fetterman ,0.2132052,0.0008258527,0.9859504,0.9762467
2698,2698,@american2084 Fortunately I live in #Pennsylvania and I AM voting for Josh #Shapiro and John #Fetterman! https://t.co/ccDE3GbNfR,american2084 Fortunately I live in Pennsylvania and I AM voting for Josh Shapiro and John Fetterman! ,0.9138789,0.00040286485,0.97705495,0.97492594
2699,2699,Of course. #Fetterman  #Shapiro #Blue2022,Of course. Fetterman  Shapiro Blue2022,0.2646292,0.0009318455,0.9914186,0.9813261
2700,2700,@greg_price11 #Fetterman https://t.co/6Ec82DBNdS,greg_price11 Fetterman ,0.27976507,0.0005169511,0.9878007,0.9771374
2701,2701,"Supposedly a lot of Trumpers here, to hear #Fetterman","Supposedly a lot of Trumpers here, to hear Fetterman",0.95420694,0.030503688,0.9864792,0.980817
2702,2702,"@realchrisrufo At the court of King Chaos, only blood can write its own tragedy #Fetterman","realchrisrufo At the court of King Chaos, only blood can write its own tragedy Fetterman",0.92546827,0.0031573453,0.75108325,0.7771102
2703,2703,"It’s ok men, you can wear concealer #DrOz #Fetterman","It’s ok men, you can wear concealer DrOz Fetterman",0.86131704,0.9943764,0.6263835,0.616643
2704,2704,#PennState #Fetterman #TuesdayTease #inflation #FettermanIsTheBetterman #Voterizer #Roevember,PennState Fetterman TuesdayTease inflation FettermanIsTheBetterman Voterizer Roevember,0.926247,0.00034043178,0.9820342,0.97688496
